,host,domain,suffix,grid_id,name,link
2713,irgb.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2714,irc.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2715,irc.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2716,irc.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2717,irc.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2718,irc.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2719,irc.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2720,irc.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2721,irc.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2722,irc.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2723,irc.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2724,itae.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2725,itae.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2726,itae.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2727,itae.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2728,itae.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2729,itae.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2730,itae.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2731,itae.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2732,itae.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2733,itae.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2734,ise.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2735,ise.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2736,ise.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2737,ise.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2738,ise.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2739,ise.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2740,ise.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2741,ise.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2742,ise.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2743,ise.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2744,icmate.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2745,icmate.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2746,icmate.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2747,icmate.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2748,icmate.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2749,icmate.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2750,icmate.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2751,icmate.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2752,icmate.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2753,icmate.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2754,itm.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2755,itm.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2756,itm.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2757,itm.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2758,itm.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2759,itm.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2760,itm.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2761,itm.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2762,itm.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2763,itm.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2764,ifp.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2765,ifp.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2766,ifp.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2767,ifp.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2768,ifp.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2769,ifp.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2770,ifp.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2771,ifp.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2772,ifp.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2773,ifp.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2774,ismar.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2775,ismar.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2776,ismar.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2777,ismar.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2778,ismar.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2779,ismar.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2780,ismar.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2781,ismar.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2782,ismar.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2783,ismar.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2784,ba.iac.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2785,ba.iac.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2786,ba.iac.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2787,ba.iac.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2788,ba.iac.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2789,ba.iac.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2790,ba.iac.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2791,ba.iac.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2792,ba.iac.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2793,ba.iac.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2794,igi.cnr.it,cnr,it,grid.5326.2,National Research Council,http://www.cnr.it/sitocnr/home.html
2795,igi.cnr.it,cnr,it,grid.157869.4,Istituto Nazionale Per La Fisica Della Materia,http://www.cnr.it/sitocnr/IlCNR/Organizzazione/RiformadelCNR/EnticonfluitiCNR/Infm.html
2796,igi.cnr.it,cnr,it,grid.193638.6,Rete Ventures S.C.R.L.,http://www.cnr.it/sitocnr/IlCNR/Innovazione/PartecipazioniScheda.html?id=15077
2797,igi.cnr.it,cnr,it,grid.418879.b,Institute of Neuroscience,http://www.cnr.it/istituti/Descrizione_eng.html?cds=061
2798,igi.cnr.it,cnr,it,grid.419415.c,Istituto Nazionale della Nutrizione,http://www.cnr.it/sitocnr/almanacco_view.html?id=283
2799,igi.cnr.it,cnr,it,grid.419452.f,Istituto di Tipizzazione Tissutale e Problemi della Dialisi,http://www.cnr.it/istituti/accorpamenti.html?cds=105
2800,igi.cnr.it,cnr,it,grid.428478.5,Institute of Cell Biology,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=011
2801,igi.cnr.it,cnr,it,grid.429249.0,Institute of Neurobiology and Molecular Medicine,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=059
2802,igi.cnr.it,cnr,it,grid.433323.6,Institute of Ionized Gas,http://www.cnr.it/istituti/DatiGenerali_eng.html?cds=037
2803,igi.cnr.it,cnr,it,grid.483455.b,Organs Tranplantation and Immunology Institute,http://www.cnr.it/dipartimenti/DatiGenerali_eng.html?cds=105
2804,mbari.org,mbari,org,grid.270056.6,Monterey Bay Aquarium Research Institute,http://www.mbari.org/
2805,geomar.de,geomar,de,grid.15649.3f,GEOMAR Helmholtz Centre for Ocean Research Kiel,http://www.geomar.de/en/
2806,luke.fi,luke,fi,grid.22642.30,Natural Resources Institute Finland,http://www.luke.fi/en/
2807,co.ieo.es,ieo,es,grid.410389.7,Spanish Institute of Oceanography,http://www.ieo.es/en/
2808,gi.ieo.es,ieo,es,grid.410389.7,Spanish Institute of Oceanography,http://www.ieo.es/en/
2809,vi.ieo.es,ieo,es,grid.410389.7,Spanish Institute of Oceanography,http://www.ieo.es/en/
2810,rsmas.miami.edu,miami,edu,grid.26790.3a,University of Miami,http://www.miami.edu/
2811,med.miami.edu,miami,edu,grid.26790.3a,University of Miami,http://www.miami.edu/
2812,miami.edu,miami,edu,grid.26790.3a,University of Miami,http://www.miami.edu/
2813,bio.miami.edu,miami,edu,grid.26790.3a,University of Miami,http://www.miami.edu/
2814,psy.miami.edu,miami,edu,grid.26790.3a,University of Miami,http://www.miami.edu/
2815,napier.ac.uk,napier,ac.uk,grid.20409.3f,Edinburgh Napier University,http://www.napier.ac.uk/alumni/Pages/home.aspx
2816,acm.org,acm,org,grid.278125.b,Association for Computing Machinery,http://www.acm.org/
2817,his.se,his,se,grid.412798.1,University of Skövde,http://www.his.se/en/
2818,lf1.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2819,natur.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2820,ff.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2821,faf.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2822,lfmotol.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2823,karlov.mff.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2824,ipnp.troja.mff.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2825,mff.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2826,kam.mff.cuni.cz,cuni,cz,grid.4491.8,Charles University,http://www.cuni.cz/UKENG-1.html
2827,rand.org,rand,org,grid.34474.30,RAND Corporation,http://www.rand.org/
2828,rand.org,rand,org,grid.425785.9,RAND Europe,http://www.rand.org/
2829,tuhh.de,tuhh,de,grid.6884.2,Hamburg University of Technology,http://www.tuhh.de/
2830,monash.edu,monash,edu,grid.1002.3,Monash University,http://www.monash.edu/
2831,student.monash.edu,monash,edu,grid.1002.3,Monash University,http://www.monash.edu/
2832,unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2833,cerm.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2834,math.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2835,dfc.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2836,lens.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2837,dsi.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2838,dicea.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2839,dmi.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2840,aouc.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2841,disia.unifi.it,unifi,it,grid.8404.8,University of Florence,http://www.unifi.it/
2842,unisa.ac.za,unisa,ac.za,grid.412801.e,University of South Africa,http://www.unisa.ac.za/default.html
2843,dzhw.eu,dzhw,eu,grid.492169.1,German Centre for Higher Education Research and Science Studies,http://www.dzhw.eu/en/
2844,uct.ac.za,uct,ac.za,grid.7836.a,University of Cape Town,http://www.uct.ac.za/
2845,csag.uct.ac.za,uct,ac.za,grid.7836.a,University of Cape Town,http://www.uct.ac.za/
2846,nifu.no,nifu,no,grid.425896.4,"Nordic Institute for Studies in Innovation, Research and Education",http://www.nifu.no/en/
2847,izb.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2848,puk.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2849,psy.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2850,ispm.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2851,artorg.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2852,zmk.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2853,ana.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2854,vetsuisse.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2855,iee.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2856,iwi.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2857,cde.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2858,giub.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2859,irm.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2860,space.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2861,dbmr.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2862,math.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2863,ips.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2864,aiub.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2865,ibmm.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2866,dkf.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2867,geo.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2868,dcb.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2869,pki.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2870,climate.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2871,pyl.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2872,itp.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2873,krist.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2874,iap.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2875,ifik.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2876,tki.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2877,ioc.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2878,vetuisse.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2879,ispw.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2880,lhep.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2881,csh.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2882,ikom.unibe.ch,unibe,ch,grid.5734.5,University of Bern,http://www.unibe.ch/eng/
2883,ibp.cz,ibp,cz,grid.418859.9,Institute of Biophysics,http://www.ibp.cz/en/
2884,igh.cnrs.fr,cnrs,fr,grid.4444.0,French National Centre for Scientific Research,http://www.cnrs.fr/index.php
2885,igh.cnrs.fr,cnrs,fr,grid.433120.7,Délégation Languedoc Roussillon,http://www.cnrs.fr/languedoc-roussillon/index.htm
2886,igh.cnrs.fr,cnrs,fr,grid.456999.e,Institut des Sciences Biologiques,http://www.cnrs.fr/insb/
2887,igh.cnrs.fr,cnrs,fr,grid.457012.5,Institut de chimie,http://www.cnrs.fr/inc/index.htm
2888,igh.cnrs.fr,cnrs,fr,grid.457013.4,Institut Écologie et Environnement,http://www.cnrs.fr/inee/
2889,igh.cnrs.fr,cnrs,fr,grid.457014.3,Institut des sciences humaines et sociales,http://www.cnrs.fr/inshs/
2890,igh.cnrs.fr,cnrs,fr,grid.457015.2,Institut des sciences de l'information et de leurs interactions,http://www.cnrs.fr/ins2i/
2891,igh.cnrs.fr,cnrs,fr,grid.457016.1,Institut des sciences de l'ingénierie et des systèmes,http://www.cnrs.fr/insis/
2892,igh.cnrs.fr,cnrs,fr,grid.457017.0,Institut national des sciences mathématiques et de leurs interactions,http://www.cnrs.fr/insmi/
2893,igh.cnrs.fr,cnrs,fr,grid.457018.f,Institut de physique,http://www.cnrs.fr/inp/
2894,igh.cnrs.fr,cnrs,fr,grid.457023.7,Délégation Paris Michel-Ange,http://www.cnrs.fr/paris-michel-ange/?lang=fr
2895,igh.cnrs.fr,cnrs,fr,grid.457024.0,Délégation Aquitaine,http://www.cnrs.fr/aquitaine/
2896,igh.cnrs.fr,cnrs,fr,grid.457025.1,Délégation Midi Pyrénées,http://www.cnrs.fr/midi-pyrenees/
2897,igh.cnrs.fr,cnrs,fr,grid.457030.5,Délégation Centre-Est,http://www.cnrs.fr/centre-est/
2898,igh.cnrs.fr,cnrs,fr,grid.470984.6,Direction Générale Déléguée à la Science,http://www.cnrs.fr/dgds/
